Id,SalePrice
1461,116160.88714339146
1462,168150.6403829586
1463,169160.66508465708
1464,189948.88098373316
1465,236208.95830564696
1466,177201.78818671528
1467,178333.68483041652
1468,169700.17685489467
1469,188960.56965437176
1470,98314.45565254641
1471,179171.79060891803
1472,92172.6557434811
1473,85595.05033683902
1474,141235.79306098478
1475,118806.9824134926
1476,351323.91646559857
1477,290174.3207861556
1478,315987.55247221136
1479,313175.07812389865
1480,409939.32223165996
1481,331413.2312538231
1482,253154.58805330086
1483,182638.93447915575
1484,173428.24199372652
1485,168434.63046349137
1486,204237.16629036778
1487,322133.0078431156
1488,247278.42008916882
1489,201327.16668289527
1490,207789.0850917286
1491,211587.51014568226
1492,101513.11076623865
1493,192288.72850257426
1494,299276.59810922353
1495,296758.5092309875
1496,203350.8468102413
1497,193364.93945286266
1498,157825.51731450442
1499,139653.4668961869
1500,128249.11130692865
1501,164811.80257939437
1502,148089.36017298774
1503,241211.00722666585
1504,239097.60682522785
1505,222388.6731201507
1506,210119.5915974511
1507,236654.74656399348
1508,192046.32027501657
1509,165355.41182654313
1510,141827.4732451615
1511,139750.4575520449
1512,175219.64509220634
1513,163420.19688330058
1514,170313.14016352486
1515,217999.9511292775
1516,158738.2396303241
1517,168168.73935902494
1518,149249.91217740226
1519,211706.09650832662
1520,130108.25374322855
1521,135797.4706417653
1522,172652.06074020153
1523,115611.88770372355
1524,128308.9840225317
1525,120323.41575952205
1526,115584.96381224324
1527,83533.67108613734
1528,155659.34908233318
1529,141285.388176939
1530,184502.18688120382
1531,103257.77495163375
1532,98234.60517041116
1533,154812.35217543284
1534,136366.8193174085
1535,156192.84282947227
1536,110668.09135028893
1537,4573.715770999657
1538,181471.65996455995
1539,197773.22130271525
1540,135070.43478445162
1541,137708.48327146273
1542,165315.33020713623
1543,216618.30679169996
1544,89725.95835647325
1545,141207.37764625298
1546,136498.63315606292
1547,146943.92314390314
1548,167944.83545878727
1549,117701.33562505967
1550,140691.04566292046
1551,112042.10313746727
1552,123788.1996237171
1553,146775.7981278951
1554,133510.3309897238
1555,180045.58520778385
1556,92529.64329479379
1557,104012.40706807518
1558,91698.49588549734
1559,74508.46481116107
1560,129725.53133209868
1561,155165.45339441375
1562,135860.6001566077
1563,119772.16918543889
1564,147278.00865241344
1565,148366.88956343662
1566,221899.06228241487
1567,63558.34704636643
1568,211808.1161556685
1569,107470.01696539408
1570,138077.74139172497
1571,130146.54497527721
1572,148390.85165926378
1573,220161.77583524218
1574,132422.5367532494
1575,209170.52244242793
1576,219316.62915748206
1577,202214.397063419
1578,148750.17714860907
1579,140530.99671263772
1580,211340.91220600414
1581,162419.766035405
1582,130721.233796385
1583,280813.2261111038
1584,240067.6455755569
1585,131019.3191784203
1586,39013.87770322261
1587,104499.2817271293
1588,150160.9528128694
1589,98774.94938328693
1590,155960.25585118978
1591,101817.2018065636
1592,115307.18072143759
1593,103621.42590392244
1594,144171.18393749357
1595,102392.17532697358
1596,236268.8082973247
1597,177427.04285954026
1598,200412.4525318055
1599,174542.35551938688
1600,182650.39704538375
1601,21287.35838266195
1602,104414.11930800976
1603,73941.92936986814
1604,229937.82465265173
1605,244381.5031626455
1606,190691.4800590541
1607,220021.13271002885
1608,212034.90893331286
1609,200965.9465623533
1610,157656.59376715298
1611,147940.4400595699
1612,189821.18560148205
1613,179424.90170991933
1614,99577.61400806808
1615,87264.58023911141
1616,82152.54102925159
1617,98727.28796800022
1618,137450.68533857923
1619,140911.60382973298
1620,185510.1632425789
1621,147751.52996914182
1622,155830.3551416276
1623,256242.1407954332
1624,210206.02500856307
1625,118970.90818303141
1626,178287.46949750397
1627,182510.66465531877
1628,254735.38729386166
1629,178901.62582564697
1630,344465.78055964835
1631,275022.2944600284
1632,274003.6899670178
1633,165740.7760671281
1634,184882.10393050994
1635,167875.3174375067
1636,163933.1751089652
1637,190334.1233346499
1638,210252.92814439008
1639,193700.40083037908
1640,261924.34215402437
1641,178683.10819953537
1642,227151.34415590158
1643,243299.69828633848
1644,237914.3318097914
1645,189295.292533398
1646,149414.17693070867
1647,162589.61409704082
1648,139235.65271804263
1649,143317.031536332
1650,104450.32831949978
1651,112737.70178887415
1652,93224.67626344491
1653,100460.02921285547
1654,155828.88704104203
1655,130887.47907316496
1656,134526.45037155607
1657,156880.90756100573
1658,153224.51104985544
1659,137505.04309179197
1660,138908.57780697304
1661,381628.1572019674
1662,364573.07993632316
1663,346643.8029557898
1664,417756.2985629851
1665,320997.1743973062
1666,309036.8666584966
1667,344340.52536759217
1668,321499.1930694767
1669,300554.33606281184
1670,326393.1459874489
1671,292513.8476504179
1672,383025.5246744188
1673,321445.9654948813
1674,293934.96879705513
1675,223524.32126146182
1676,200656.40927609793
